Index,Potability
10000,1.1063573219073617
10001,0.9741069209836127
10002,1.081874367058274
10003,0.9699337595624187
10004,1.081874367058274
10005,0.9347010647288234
10006,0.9156460368616229
10007,0.9913835569255529
10008,0.8854049255438479
10009,0.8178429135493529
10010,0.8178429135493529
10011,1.1015589586653374
10012,0.8818896543450039
10013,0.9156460368616229
10014,0.8178429135493529
10015,1.0319919188299056
10016,0.8048391446668868
10017,1.081874367058274
10018,0.7587519987146654
10019,0.7080042987567472
10020,0.9473797502459664
10021,0.9350299979783796
10022,0.924709112968142
10023,1.102954113261338
10024,1.1063573219073617
10025,0.9830863718330538
10026,0.9156460368616229
10027,1.0364046477612199
10028,0.9632230778713818
10029,0.8194986225545041
10030,0.8178429135493529
10031,0.8610741036545368
10032,0.9072466002471116
10033,0.8178429135493529
10034,0.924709112968142
10035,0.9652361460835788
10036,1.1098120934267177
10037,0.9041687851376591
10038,0.9377704871084159
10039,0.9156460368616229
10040,1.2349441666381902
10041,0.9072466002471116
10042,0.8881984887265068
10043,1.066319639219157
10044,1.102954113261338
10045,0.9699337595624187
10046,1.0325833548466024
10047,0.8797794176095022
10048,0.8283223936917269
10049,0.9350299979783796
10050,0.9156460368616229
10051,0.9350299979783796
10052,0.614718993161192
10053,0.9299870538481214
10054,0.9764681807270346
10055,0.7587519987146654
10056,0.8950542666609386
10057,0.9830863718330538
10058,0.90413688199007
10059,0.7660945335907975
10060,0.912967882948323
10061,0.9156460368616229
10062,1.0622949070113408
10063,0.9764681807270346
10064,0.9377704871084159
10065,1.102954113261338
10066,0.9156460368616229
10067,0.8241162676164645
10068,0.9156460368616229
10069,1.0905740090951697
10070,1.1056108235738114
10071,1.1376657564672656
10072,1.1005072028233778
10073,0.9473797502459664
10074,1.1747717982903048
10075,0.6690202309970823
10076,0.8178429135493529
10077,0.9041687851376591
10078,0.8416842931365045
10079,1.0648214488230772
10080,0.8869922567812673
10081,1.020006037668244
10082,0.6860995704596078
10083,1.081874367058274
10084,0.9194103574276752
10085,0.9155769853829702
10086,0.8241162676164645
10087,1.0648214488230772
10088,0.8950542666609386
10089,0.7847047334709335
10090,0.9730985946146571
10091,1.0602540627160117
10092,0.9156460368616229
10093,0.9368799561449123
10094,0.9764681807270346
10095,0.8818896543450039
10096,1.0648214488230772
10097,0.9734579109946029
10098,0.9156460368616229
10099,1.0364046477612199
10100,0.9764681807270346
10101,1.0319919188299056
10102,1.0325833548466024
10103,0.8178429135493529
10104,0.9377110885596981
10105,1.1005072028233778
10106,1.0319919188299056
10107,0.8881984887265068
10108,0.9350299979783796
10109,0.8881984887265068
10110,0.8653819999091794
10111,0.9377704871084159
10112,0.8818896543450039
10113,1.0325833548466024
10114,0.9156460368616229
10115,0.9377110885596981
10116,1.081874367058274
10117,0.924709112968142
10118,0.9072466002471116
10119,0.9350299979783796
10120,0.9764681807270346
10121,0.8784089100181668
10122,0.9350299979783796
10123,0.9156460368616229
10124,1.0460035206516525
10125,1.0325833548466024
10126,0.9156460368616229
10127,0.9730985946146571
10128,0.9713419142975137
10129,1.102954113261338
10130,0.8079987602125658
10131,1.1005072028233778
10132,0.872227681295035
10133,0.839219497007375
10134,1.0240128692631048
10135,1.020006037668244
10136,0.9830863718330538
10137,1.0706544876913107
10138,0.9473797502459664
10139,0.9830863718330538
10140,0.9764681807270346
10141,0.9764681807270346
10142,0.9473797502459664
10143,0.9915358657981552
10144,1.1005072028233778
10145,1.3643646095584927
10146,1.0906017124414527
10147,0.9764681807270346
10148,1.0648214488230772
10149,1.0364046477612199
10150,1.113351810420578
10151,0.9156185284458926
10152,1.0325833548466024
10153,0.9072466002471116
10154,1.2502159672250934
10155,1.0648214488230772
