Index,Potability
10000,0.9526051987768678
10001,1.091796965507966
10002,1.2041031685545591
10003,0.8099847391614187
10004,1.2041031685545591
10005,1.4838346184549354
10006,0.8293377638751803
10007,1.0014658088917694
10008,0.6944220999450369
10009,1.3875675898985915
10010,0.5957972421166692
10011,0.9361033465547598
10012,1.1441111921867464
10013,0.6548060568531355
10014,1.035625215641657
10015,0.9657210397852181
10016,0.9544647633919022
10017,1.1554392406469303
10018,0.9710658670341034
10019,0.7026224037482732
10020,0.957093920905951
10021,0.7268314067380877
10022,0.8276110292331551
10023,0.9869093782913345
10024,1.1269625589527195
10025,0.9003884750529714
10026,0.7772683186698454
10027,1.094739377220263
10028,0.7025174421078886
10029,0.5258827028352481
10030,0.7772683186698454
10031,0.9738430128577957
10032,0.9159497434182061
10033,1.2211189242641196
10034,0.8957275574833837
10035,0.7205595676394068
10036,0.9646957968945865
10037,0.7809064213711221
10038,1.1834040871782423
10039,0.8269767207445673
10040,1.1225539751111069
10041,0.8571765450295027
10042,0.7607139837565355
10043,1.083723193137057
10044,0.9869093782913345
10045,0.6447028447001302
10046,1.046345578508754
10047,1.1834040871782423
10048,0.5707609535352485
10049,0.6153897413416853
10050,0.9544647633919022
10051,0.7721837711171294
10052,0.9553107122636031
10053,0.8728614831506032
10054,0.8747357913750514
10055,1.072115078989392
10056,1.0816704516056348
10057,0.8426767609819754
10058,0.7721837711171294
10059,0.8747357913750514
10060,0.9811433239249056
10061,0.8679030370613067
10062,1.143176382595246
10063,0.7919157568704285
10064,0.8689838010860563
10065,0.9867458629172808
10066,1.2147608482914756
10067,0.8298806746221096
10068,0.6243373493866363
10069,0.631874766647759
10070,0.8627072456401716
10071,0.8388870504290111
10072,1.4107047825040766
10073,0.6984964563838835
10074,0.9730902946786759
10075,1.2590924784938196
10076,0.689158723688287
10077,1.1900885563383479
10078,1.0713377481239934
10079,0.8296992359032139
10080,1.3305561968973176
10081,1.254488330517473
10082,0.6986502142119487
10083,1.2041031685545591
10084,0.9514482843738449
10085,1.2079308708809071
10086,0.7278181380074851
10087,1.498906300449978
10088,0.9646957968945865
10089,0.6968885785697168
10090,1.1331353425965986
10091,1.0713377481239934
10092,0.9661345507079323
10093,0.8526375651450274
10094,0.735932972573334
10095,0.7529438632998173
10096,0.923730457044932
10097,0.7918100081279117
10098,0.9003884750529714
10099,1.1672064844104912
10100,0.9721113336572786
10101,1.035406606824455
10102,1.1031410074796288
10103,0.7150729476540195
10104,0.9522829331130098
10105,1.1672064844104912
10106,1.3612120166298416
10107,0.7843303738886865
10108,0.9646957968945865
10109,1.0976348528070141
10110,0.8854070102793806
10111,1.074392487154773
10112,0.5823199320513898
